feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,target
4.709434725805435,8.532209122013894,2.675150597464573,0.23541684720173794,3.0670511851261932,0.34541513712079497,2.0505907747333536,-0.907220007209629,1.1042586256229447,0.7157250201485259,1.6295513156377517,-7.5537314481156645,1.4229864680386282,-0.7109020864022544,3.6190124591406425,0.8924821688996677,0.7204026382784146,-2.8470561565838164,-4.748794999932198,-2.0421724200447273,1
-4.743077382793163,4.29733642172216,0.23003509590860793,-2.082132852898524,1.519592502021214,0.20746977088722818,-3.7882625329681123,-0.015804064889716862,1.1728719452053555,0.7240568060841344,-1.905755008134176,-2.5026933890704166,1.9258645732099988,-4.684638887503618,-2.58808041853728,-6.91551425070802,1.2129267434540658,6.570098069936166,0.19224169947837277,-5.2265043060418,0
-3.767454420549439,3.3947974345332588,-0.38959522246358813,-0.7876624269314381,-0.8252230250403463,-0.48689778041048914,2.8118806882275686,0.14038678663458193,-0.3128488181255996,2.1087677198015164,0.7633803225233026,-1.1704932426255341,-3.5219916603838155,-4.281408148911708,-2.9908859585409364,-3.572668559155286,-2.241580629605244,-0.36867561202369764,-1.0937470048484728,-2.7308964551307167,1
-6.386893423937292,2.8071697039969843,-0.7885204234284273,-0.3169880826589877,-1.3974283568874184,-0.6695946022017802,1.4865692516999083,3.1415262972748876,5.8517658674566295,-1.8373050311209052,1.4779299659581158,5.317230457789273,-6.52212281283904,0.8304718109628365,0.8480573214447331,-6.02319885160613,2.5743880372757273,-4.547835367430427,1.1951478270583604,-3.02687990597072,1
-4.975432407831242,-5.597997815615705,4.028482327146557,-0.20413278605315865,-2.9234707683654744,-2.3573446445608908,0.8534475536002933,-0.6000472177772909,2.623493430812137,2.3157554442261694,0.41149072063836134,7.14243743526102,-3.828124759146779,4.013221918311579,-0.6787288764819328,2.506012415741056,-3.0259165438384543,-8.44232865546383,3.1396673785137392,-1.0692441649896973,1
8.147214690529424,4.682956677592237,1.2700921006802455,-3.030765078476788,2.160378351959414,2.9613330024190367,-1.737237056659135,-1.994087679811317,-3.0114553169255696,-1.3440171977298907,-0.5759002544627831,-5.1893476873222655,2.870659094769706,-2.5124580945255097,2.8549174206784613,-3.5437419066412126,0.7885102182813781,1.2679808584747303,-0.7369045419839997,1.057423767181466,1
-1.0426245744108253,5.605832820555015,0.5986886170662029,1.960763304857418,1.3565097772155632,-2.0644522066236326,0.8574895420798136,0.9741480340834925,-1.66487296742191,-2.1001979537609334,1.9591434085168735,0.9630210806464111,-2.717306693501173,-1.8621452894828074,0.33543576008767884,-9.320059992194727,1.9075680995739686,-7.306350577984556,1.673780649106221,0.10323230987832477,1
5.736929281587291,5.247373253803655,5.5727166586036185,-2.1370115556502824,2.722409196692661,-2.085530300415945,4.471049444972396,-0.9127188951915706,0.4208655241549806,2.476959060358938,-1.0808279199029642,4.501588753753565,0.1287167534355933,2.64953453084727,1.314914061541372,6.536399069400561,-3.2731564665711548,-12.13779244928762,-1.6100340108923592,-0.03392718542040574,1
15.73356954470758,-6.11808957023135,-2.310141313759737,0.730353863899467,-1.3182065443576745,3.042697621231307,3.6084626580912187,1.021089508507643,-5.599190559219942,-2.9337184082669374,-1.1023339814483792,-6.554971973287336,3.3775268682859756,2.762994632164315,1.6834943430656408,4.328052141175376,-1.1112795396278912,3.2681141519899364,-0.8244419578533277,0.25619494026688117,0
0.3626712140264644,4.168192219104532,1.3020138501042586,-2.6855600370180532,2.776440988824646,3.318693167782484,4.222915813919821,1.8126452630331165,-2.1600469788973635,3.3167778047829617,0.010977988058960886,3.478213281623261,1.7154287645125703,-3.9506588573811117,-4.169994074829539,0.5338154617728895,0.775146827662095,-5.1976527772496635,0.286515866874267,-0.4835275718415679,1
8.53269383061675,5.999519864839289,-1.7191603779162765,-1.1184984384808005,-1.027432060816865,0.22057073655129278,4.4827383230968865,-2.839734531096394,-3.2736419619290724,-2.05248515558862,-0.6121984646370926,-5.623662622732209,-1.0076319945220515,-1.4433391078338218,0.6581700155898147,-4.861285444049184,2.957730824023263,-2.418195039506906,-3.7447317230723005,-0.7128355812995832,1
-2.07649201036118,-0.18377903036473286,-2.714969865327305,0.67043844388531,0.4172524024618579,-0.6004658467830517,-1.8573785094726616,-1.5124805951385765,3.4214600287377825,0.3842527880712292,-0.08979784690141102,-6.3360295157783275,1.999429099174943,-4.2627529393050025,0.8276504459217572,1.7758619988110305,-2.223146777613638,11.475246492073042,-0.280313965985173,-1.1450251457024456,0
8.735262848289576,-6.402974955707855,-0.0712369524122276,-2.374277186889427,0.10815448103774639,1.824466011094525,1.2591093217702227,2.547402915638955,6.364241445297216,-3.148507218484169,1.7995264997756406,-3.5016531960349733,2.8392098196247235,7.84516420777594,3.01241220087321,3.6858654086033593,-0.06668714335344372,-1.280302220564695,0.42913396573753826,-6.565498938481835,1
6.828438255560078,-0.30582540344459175,-1.8940407000493198,-2.999053450183112,-1.2341569442401128,-1.0587789701212016,1.2335131379621398,-0.08402939932682019,-4.301326303735564,-0.30151418781040373,-1.4775380648154162,-0.2462198043516641,-2.0357430755337926,-0.3565161355187244,1.5464912955138388,-4.367113958614004,-1.7506004731219265,-2.8899471202313842,0.12638003504053064,-0.061295672270216484,1
-2.1973767710676753,3.676638240515844,-3.0979204918911556,-6.098988266989247,1.2380052536891413,-1.0946068542650358,1.0206335723289035,4.030065084989776,-0.5686501248236782,3.869641523601434,3.754482807208915,-0.9455517131159865,0.7840525389410372,-4.817349520324699,2.598036121218237,-10.622849470446164,1.3814372543700741,-7.152280561852676,-0.2407920273293358,-1.5044868318938582,0
2.6368577361405166,4.244679775559974,0.13170659146782637,0.6049927626397592,2.6993116554470653,-3.3525221358028965,0.5880009109478205,1.0118899884207107,3.0474838300744906,-3.503455165025076,-0.06655911192184638,1.3503421301507559,2.8691329388063904,-1.1086755134651003,1.8827087922734616,0.4207032507920905,-1.9912245255900527,0.8346329402325754,1.101376775801456,1.5415226073945405,0
-8.881605399648063,-4.56127505761372,0.3766103939840759,5.055065524731846,-8.50696250268054,1.0651665932435348,1.1078469262839024,-1.7892101063443677,-0.9030986966592449,-3.9621788033693264,-0.6400748377146892,2.0218179966367145,-6.501686886357348,-3.396753049125273,-5.234216885700181,-5.885120655803491,0.3004299028010098,7.689756329780035,3.3836563543635303,1.2721803439298998,1
-2.782388992765608,-14.727688127526626,-3.844699771640328,-1.1024055300898468,-1.7942881072007455,0.3019550503186458,-2.4862196689310316,4.4745411580520855,4.564581326416331,-1.9082988658427449,2.417895031366024,7.280334466473026,-3.4418101271490853,6.164082872504987,-0.5516152393312455,1.8871708615378484,-4.248560825779996,-0.015811679664957785,7.041192372510307,-1.1331626240757613,1
3.4208571674129833,1.0991019351048632,0.9275320970124614,-3.900612752313896,0.6632516539146374,-0.8833904922294552,2.202070844905255,-1.3305866276561948,-2.182736264177457,3.9044314660142714,-0.18471310265262209,3.3395355493745478,-3.689738098447171,1.586698442292994,1.4607647651519906,-2.272848485791325,0.0572617366908752,-13.244962528337007,0.5384846864549144,-1.3537606952758012,1
11.805735876234776,5.107118561611292,-2.0836237364656145,-3.703661378274316,-1.0181188282485159,-2.135505313867684,3.0806863439881558,0.10289354396639805,-3.628796559651929,-4.540837050795527,-2.0085438549334547,2.22855930398179,-1.3985983552794825,4.641603225304339,3.6248362474414977,-4.40050131686807,3.1881107168214795,-8.034030844629445,-4.184064752884371,2.277164257584436,1
-6.259736704044361,3.9074623448308667,2.128364539322386,-2.7006452966525702,-0.5881810429231991,-2.171003887195897,-4.042069932612135,-1.4424520247268795,2.687544923115049,-1.036873247264774,-2.770004243901364,5.018823563573341,1.3063350543683847,-0.36106450726822015,-1.408868136563207,-4.415147785716267,2.44035639533851,1.6660614480192122,-0.140584420685675,-0.4563125489887787,0
-2.5556602731804614,4.030753057838574,-3.0833395276829405,1.3266608875443802,1.0453536377055772,-3.4044349421261293,1.3961090717446043,1.194425510015087,-2.2021495323953486,0.7616616172455428,1.3781715408545532,-1.9266082890070995,1.8009534448154207,-3.8358648816851186,-0.5405654503290422,-7.437488020765952,3.5242097355916773,-2.753826143384555,-0.5421937213634664,-0.08957003837767252,0
-0.3557135705798157,2.380015563016129,0.8446943701096955,-3.993025050505765,-0.8643067811784436,-3.4662696415439775,2.5053759311734316,2.4164277975874415,5.8942913121410925,0.9042438800043582,-3.106208330011702,8.82009934467176,-5.678419017239732,4.263733316485475,2.4222383073481484,4.259390426058052,-3.4541907073880567,-5.204698490888675,-1.7130269610934712,-3.1439416519144645,1
7.283939159498865,6.794712214065257,-0.44065217901156384,0.6654597050889,0.2218817326915612,-0.5812115379039582,0.6754877899735771,0.880950418569221,-2.8922690556143436,-4.0642374993450145,1.2740621227069417,-10.727421257477376,1.7912701112715488,-2.6027724654006517,3.1071857178425932,-6.875136176466334,-0.39136701441562116,4.400641815179656,-4.417046578962577,-1.211242668942118,1
-4.824490663924321,1.1870960251534455,2.185866719874087,-0.06088848884020481,1.1733490133672484,-0.34191366413193824,-0.8618955866317144,-0.8683299648396412,-0.18039766567350868,1.7986730762254766,2.8387869166944175,0.40615375421264965,-0.43419857109692317,-6.1614679778648505,-0.39016997520238994,-5.545496505020592,-2.738937232754759,-2.8875558853969614,5.022145183122279,1.3626975109442427,1
-0.2642150319751728,3.550869007915,3.149463271340576,-0.4246598587675604,2.268111444439915,2.415289734053879,-2.942528695557944,-0.8810645410491353,1.7801190004587752,-2.589431089639109,-2.8884276138055154,3.2302398097727614,2.080259350338566,-1.5005981529795924,-1.511606761194674,-0.4914336272656082,1.4687462003230316,4.012574024785445,2.5520201044323763,-0.24894811058218125,0
8.479719381657372,6.9353938337171455,-2.4857080033708683,2.3440762305293905,2.431040799367488,-2.646834088621784,4.928993026198571,2.436608188546951,-1.964538635691242,-3.345883531345158,-2.414417923014634,0.3009716630493761,3.677141211267779,0.11010036669721557,1.5863472612127363,7.381738514847991,-0.5013560090169181,2.8952960402775862,-5.3877632598986605,4.880947266045579,0
7.487661913473744,9.483715076682138,2.1176648125116317,-4.329046146598836,3.6125579112632926,-0.41711680475511115,-0.034388783545345025,5.0621480596467725,-0.5996865110808174,-5.609693407553616,0.9787706573693161,0.9886844650530535,2.238531678565118,1.6210486016667667,2.039180533118096,-7.383842797779062,-0.41963092326698215,-4.942582694098264,-2.8087360110756556,-0.8839603225072512,0
2.944368123129496,8.542601212866614,6.10823038217411,-2.7285084087153253,3.4340720212917484,-0.268719564929778,1.8447095586383873,0.468644331445358,0.669748839343569,2.454211287660871,1.4841361059502693,3.5578404194354483,0.8431389452876068,2.4265690461961666,5.147074953212967,4.444484041982645,-0.011652182235661113,-12.868917329899201,-3.768887277935433,3.6646336214445205,1
-0.19602094963811365,-2.7388669843750404,-0.39194722449253316,1.6299828822582443,-1.1748703991663803,-0.29298653319531676,-0.33189956425412825,-2.573172394872736,-0.5727267230332094,0.8851044380113182,-0.3332812245794362,-3.5968762502794323,1.8541414596000414,-1.773683344680459,-0.24993055201185177,1.5261174880902946,-0.32419371343260184,4.128047521656072,0.7879544737348065,0.47207500713891704,0
8.65928331088588,-3.94557145874465,-2.5506160650006757,1.2656200450055086,-0.3499736735339254,0.2668089113048868,1.1246821897657766,-2.146469814639679,-2.382655522884213,0.39108470100964166,-3.6917263866236123,-4.206385067973897,3.2157453764632167,1.8937678369315636,1.1367341593569484,11.506778528999615,-2.2919598809647983,8.31995998701425,-3.1211423564893126,2.0086102732950564,0
-6.497428132739337,-5.583418688593052,0.10657731451002084,0.6299945441787833,-4.976445800786128,3.2191156219687196,2.149939226447019,-0.8614510639101105,-1.2530481449647817,1.519108098996916,0.6270046305004016,0.6482819226487899,-0.35006436640978367,-2.5566330475620127,-6.284578016281874,1.96044702439817,-0.500121333897221,5.393329948666602,0.26468686811555875,1.0438984385974779,1
-0.3239520964058515,3.6973857664515974,0.7731425828667826,0.03188059962789769,-1.0581001612448655,-2.1629559739903685,0.4097332119927326,2.4078327982284105,-2.1780827258831064,-3.5203163569843663,-0.17782837577109967,4.866840111788996,-3.7076530652079245,-0.29807237032671563,0.3242535044074687,-10.613171094551268,1.530908458382671,-6.538610706289813,2.1105439975639944,0.03970141833065055,1
7.6223083287051,14.089867687642114,2.317652856752165,1.2508986780133893,5.487486689008982,0.05218801347228741,3.025241194055205,2.297112134837378,-2.0109215402627196,-4.7069664420012,2.5504691374844897,-8.33112720889306,2.639316576991718,-6.719505947329319,0.7476368294106912,-9.719030912178207,-1.04387905618382,-1.0890344376569192,-1.2938082312159729,-2.476519267684374,1
-4.441141167921999,-3.3354906564201334,2.1929334972288324,-0.4581461385048622,-3.325861217673284,-1.0284996043189527,2.1870774620292073,-0.017960628533253198,0.8847326335577651,1.6171842131858476,-0.6749003313662765,6.259878797679788,-2.8094210701750972,1.1949899609756476,-2.549569200399607,2.2105808114356655,-2.134742999175771,-3.604955030661474,1.3147008464562104,0.02209518762114826,1
1.8805553989675639,7.6999699322203,1.0239448539842853,2.020046655514737,3.612542837062636,-2.6103794187173195,0.7340433370516826,1.3423088003386545,2.5604560692278118,-3.6647051410643448,-0.7951881327954323,-0.34824973677402704,3.0103276797578338,-3.9227955061452886,1.1295667886107363,0.7402744532689866,-2.773230500369276,4.716513704517289,0.23358924609063259,1.3233890778850395,0
-7.959303940569398,-2.983981479941661,-2.534460172587453,-0.082385151231261,-0.8767610004482642,-0.07504757789727523,-0.6106714674156881,0.5282030402062218,3.996358413427104,0.5945510042071325,4.786512519841435,2.083648967457267,-2.406583937733158,2.2675580532577406,-0.6267432484802934,0.12502202937337542,1.4289856207320226,-2.7847648200597472,-0.3006074092252242,1.8661072496229452,1
-1.318241299422011,1.0898892755314298,-5.181097113348122,0.5237999215932347,1.2664505293922341,-1.4162385155823998,-1.0346551384303089,-0.3420376114354081,-0.9501659070777644,1.6043566444246182,0.8395215490865866,-7.109571363428108,1.5915699362913278,-4.976518313363847,0.18303050775232044,-4.518687701742391,0.9109204740238617,5.820988208006505,-0.6661018526391487,-1.7199883869960981,0
0.22076325100481808,7.03006712160638,0.21557602151137079,-2.7124086380656616,2.197992550037225,2.3117761289148673,-1.1319691395196345,0.7642517066381456,1.2018965116180456,-0.4925478790651896,2.475545831439333,-4.6134441546646405,-1.378771256878887,-2.3699091973652298,2.184246900578698,-11.037232359069593,4.4861783771663255,-4.01146317472227,-0.5296511099336783,-4.446887280490214,0
1.7952806151550535,2.1612398809141715,2.7023024173104577,0.40025795765998984,0.19235908344585906,1.150643221816499,4.080970848418003,0.6028395210932938,1.4259671682405775,-0.7122339110914433,0.9078766016329437,0.7210966047025945,-0.49993360476351956,0.35664945587696917,-1.431676704647441,2.997811499716,-1.5770204354036286,-2.9079890988364596,-0.6934617016261517,-0.8861981914531047,1
0.8849337621628591,8.09114130658609,1.183989210234236,-2.3723846444122074,0.7952744858714418,-3.688206317300755,0.6416284094272475,0.3311121105345167,0.9920367004836941,-1.9223504563412348,-2.0468485858504506,2.482012643434585,-1.5212613881130546,-2.644743974032587,0.9910408896696665,-8.097389900132912,-0.2337939878861921,-3.3178671450918906,0.30544875131353066,-2.3824608679205266,0
-3.32850076935332,-2.2001800237525786,-0.20749963438293095,-1.4574088569030168,-2.007671928316986,-1.2582179387214274,-1.0541099982563864,0.9448467623181289,2.967474473955118,-0.14390067529728934,-1.3527482943367661,5.142326721520781,-2.05572016271722,0.6934705541190702,1.2845682322607481,0.3508387838809313,-1.1375661491295166,1.0434008576538152,1.717339734110606,0.4001765551897394,1
