用户ID,消费金额,消费时间,年龄,性别
USER_0882,249.82,2024-03-22 00:00:00,36.0,男
USER_0753,237.22,2024-11-01 00:00:00,32.0,女
USER_0284,178.6,2024-11-10 00:00:00,43.0,女
USER_0196,567.63,2024-02-10 00:00:00,43.0,女
USER_0679,124.55,2024-08-27 00:00:00,38.0,男
USER_0639,95.56,2024-06-29 00:00:00,40.0,男
USER_0973,171.97,2024-01-23 00:00:00,23.0,男
USER_0548,82.34,2024-08-04 00:00:00,29.0,女
USER_0362,78.39,2024-08-26 00:00:00,32.0,男
USER_0991,70.05,2024-09-03 00:00:00,39.0,男
USER_0876,92.15,2024-02-28 00:00:00,39.0,女
USER_0429,112.17,2024-01-18 00:00:00,35.0,男
USER_0238,205.21,2024-10-20 00:00:00,45.0,男
USER_0056,77.19,2024-02-10 00:00:00,27.0,女
USER_0287,881.65,2024-10-05 00:00:00,30.0,女
USER_0686,81.47,2024-01-18 00:00:00,37.0,女
USER_0373,123.65,2024-05-06 00:00:00,33.0,男
USER_0400,46131.7,2024-01-26 00:00:00,29.0,女
USER_0297,1034.03,2024-09-19 00:00:00,19.0,男
USER_0046,102.51,2024-09-22 00:00:00,37.0,女
USER_0891,390.4,2024-10-17 00:00:00,53.0,男
USER_0370,210.92,2024-11-22 00:00:00,41.0,男
USER_0155,161.72,2024-11-07 00:00:00,,女
USER_0692,34.11,2024-04-05 00:00:00,30.0,女
USER_0368,38.49,2024-03-11 00:00:00,35.0,女
USER_0792,596.44,2024-03-05 00:00:00,23.0,女
USER_0344,156.21,2024-07-11 00:00:00,43.0,女
USER_0327,182.69,2024-12-31 00:00:00,35.0,女
USER_0280,57.64,2024-11-25 00:00:00,43.0,女
USER_0823,290.73,2024-03-07 00:00:00,37.0,女
USER_0885,562.59,2024-02-04 00:00:00,34.0,男
USER_0786,16.31,2024-12-22 00:00:00,27.0,男
USER_0041,192.54,2024-03-14 00:00:00,24.0,女
USER_0122,17.23,2024-07-10 00:00:00,33.0,女
USER_0902,170.55,2024-10-09 00:00:00,36.0,女
USER_0202,858.75,2024-05-15 00:00:00,26.0,男
USER_0506,502.85,2024-05-22 00:00:00,35.0,女
USER_0143,360.43,2024-02-09 00:00:00,42.0,男
USER_0801,914.98,2024-08-14 00:00:00,31.0,女
USER_0462,52.47,2024-04-16 00:00:00,33.0,男
USER_0541,30.12,2024-10-30 00:00:00,37.0,女
USER_0019,23.79,2024-06-07 00:00:00,18.0,女
USER_0106,89.64,2024-08-11 00:00:00,40.0,女
USER_0002,137.05,2024-03-03 00:00:00,,女
USER_0779,41.76,2024-08-05 00:00:00,45.0,男
USER_0076,50.81,2024-08-06 00:00:00,43.0,女
USER_0002,51.3,2024-04-18 00:00:00,,女
USER_0159,97.77,2024-02-29 00:00:00,25.0,男
USER_0471,239.81,2024-07-09 00:00:00,41.0,女
USER_0807,629.18,2024-12-16 00:00:00,31.0,女
USER_0187,54.13,2024-12-09 00:00:00,39.0,女
USER_0471,251.27,2024-12-06 00:00:00,41.0,女
USER_0043,120.4,2024-12-16 00:00:00,43.0,男
USER_0205,121.94,2024-09-21 00:00:00,37.0,女
USER_0527,63.8,2024-02-12 00:00:00,25.0,男
USER_0689,85.81,2024-01-04 00:00:00,43.0,男
USER_0433,1113.51,2024-10-03 00:00:00,39.0,女
USER_0643,43.97,2024-04-26 00:00:00,35.0,男
USER_0628,245.45,2024-08-04 00:00:00,31.0,男
USER_0465,148.75,2024-10-24 00:00:00,29.0,女
USER_0284,227.11,2024-09-29 00:00:00,43.0,女
USER_0968,249.81,2024-04-19 00:00:00,44.0,女
USER_0419,228.0,2024-06-18 00:00:00,40.0,男
USER_0495,87.91,2024-04-26 00:00:00,41.0,男
USER_0886,254.02,2024-04-28 00:00:00,46.0,女
USER_0233,289.64,2024-01-31 00:00:00,23.0,男
USER_0632,118.98,2024-05-05 00:00:00,23.0,男
USER_0707,320.79,2024-03-06 00:00:00,53.0,男
USER_0931,358.63,2024-03-11 00:00:00,30.0,男
USER_0426,218.83,2024-09-29 00:00:00,37.0,女
USER_0355,40.48,2024-08-14 00:00:00,41.0,男
USER_0643,210.85,2024-01-07 00:00:00,35.0,男
USER_0314,227.77,2024-05-18 00:00:00,,女
USER_0501,67.19,2024-06-09 00:00:00,32.0,男
USER_0931,806.21,2024-06-20 00:00:00,30.0,男
USER_0445,182.14,2024-05-02 00:00:00,18.0,女
USER_0747,132.95,2024-04-03 00:00:00,22.0,男
USER_0264,317.26,2024-10-06 00:00:00,24.0,男
USER_0786,94.83,2024-04-24 00:00:00,27.0,男
USER_0389,126.55,2024-01-04 00:00:00,28.0,女
USER_0206,139.52,2024-12-26 00:00:00,43.0,男
USER_0908,122.99,2024-12-13 00:00:00,43.0,女
USER_0041,457.92,2024-07-18 00:00:00,24.0,女
USER_0012,223.59,2024-07-07 00:00:00,30.0,女
USER_0284,229.82,2024-03-31 00:00:00,43.0,女
USER_0605,329.64,2024-03-02 00:00:00,25.0,女
USER_0661,233.59,2024-08-25 00:00:00,31.0,男
USER_0021,311.73,2024-03-19 00:00:00,29.0,女
USER_0229,97.1,2024-01-26 00:00:00,26.0,女
USER_0355,187.31,2024-08-13 00:00:00,41.0,男
USER_0908,454.36,2024-09-30 00:00:00,43.0,女
USER_0902,132.35,2024-12-27 00:00:00,36.0,女
USER_0376,149.48,2024-08-04 00:00:00,,女
USER_0857,108.81,2024-05-27 00:00:00,22.0,男
USER_0573,43.8,2024-08-15 00:00:00,43.0,男
USER_0874,476.81,2024-06-18 00:00:00,,男
USER_0615,742.13,2024-04-17 00:00:00,18.0,男
USER_0899,1517.32,2024-02-29 00:00:00,32.0,男
USER_0512,186.24,2024-07-19 00:00:00,34.0,男
USER_0159,59.22,2024-10-20 00:00:00,25.0,男
USER_0293,150.28,2024-05-14 00:00:00,22.0,男
USER_0864,479.05,2024-09-26 00:00:00,27.0,女
USER_0063,14299.88,2024-03-09 00:00:00,28.0,女
USER_0605,45.32,2024-07-16 00:00:00,25.0,女
USER_0383,128.98,2024-08-21 00:00:00,41.0,男
USER_0770,577.78,2024-11-20 00:00:00,29.0,女
USER_0854,68.66,2024-02-25 00:00:00,51.0,女
USER_0085,186.92,2024-07-13 00:00:00,50.0,女
USER_0010,38.63,2024-10-27 00:00:00,,男
USER_0105,222.36,2024-12-30 00:00:00,29.0,男
USER_0053,191.28,2024-05-01 00:00:00,33.0,女
USER_0507,81.82,2024-07-26 00:00:00,,男
USER_0225,80.89,2024-12-04 00:00:00,,女
USER_0372,105.73,2024-04-23 00:00:00,38.0,男
USER_0828,31.68,2024-11-16 00:00:00,34.0,男
USER_0674,184.69,2024-01-10 00:00:00,18.0,女
USER_0773,43062.49,2024-11-25 00:00:00,27.0,女
USER_0529,297.63,2024-10-24 00:00:00,,女
USER_0785,96.17,2024-07-03 00:00:00,20.0,女
USER_0413,94.45,2024-07-26 00:00:00,24.0,女
USER_0407,216.97,2024-10-11 00:00:00,,男
USER_0414,36.96,2024-03-10 00:00:00,34.0,男
USER_0311,56.56,2024-05-26 00:00:00,32.0,男
USER_0354,209.92,2024-10-21 00:00:00,,男
USER_0876,386.66,2024-03-20 00:00:00,39.0,女
USER_0577,78.13,2024-02-14 00:00:00,26.0,男
USER_0431,80.78,2024-05-15 00:00:00,,女
USER_0085,781.7,2024-08-25 00:00:00,50.0,女
USER_0728,389.13,2024-07-05 00:00:00,53.0,男
USER_0579,29.04,2024-10-12 00:00:00,40.0,女
USER_0776,151.43,2024-05-31 00:00:00,,女
USER_0354,1829.06,2024-12-09 00:00:00,,男
USER_0113,66.14,2024-05-04 00:00:00,20.0,男
USER_0783,392.97,2024-11-21 00:00:00,31.0,女
USER_0111,81.65,2024-10-10 00:00:00,31.0,女
USER_0873,389.22,2024-07-20 00:00:00,25.0,女
USER_0339,72.46,2024-07-06 00:00:00,28.0,男
USER_0602,286.99,2024-05-05 00:00:00,29.0,男
USER_0050,86.26,2024-03-19 00:00:00,36.0,男
USER_0305,45.52,2024-04-05 00:00:00,,女
USER_0546,30.46,2024-04-15 00:00:00,41.0,女
USER_0833,168.33,2024-07-23 00:00:00,34.0,女
USER_0155,130.91,2024-02-14 00:00:00,,女
USER_1000,109.86,2024-02-21 00:00:00,28.0,女
USER_0128,56.61,2024-10-29 00:00:00,37.0,男
USER_0342,243.76,2024-08-06 00:00:00,29.0,女
USER_0755,79.48,2024-05-20 00:00:00,34.0,女
USER_0709,153.55,2024-05-31 00:00:00,22.0,女
USER_0772,589.02,2024-08-20 00:00:00,29.0,男
USER_0708,792.24,2024-12-13 00:00:00,27.0,女
USER_0803,13.0,2024-11-25 00:00:00,24.0,女
USER_0471,161.45,2024-06-05 00:00:00,41.0,女
USER_0777,54.22,2024-05-24 00:00:00,50.0,女
USER_0565,489.37,2024-09-07 00:00:00,18.0,男
USER_0657,791.05,2024-03-21 00:00:00,,女
USER_0520,248.36,2024-10-23 00:00:00,41.0,女
USER_0637,128.83,2024-11-10 00:00:00,27.0,女
USER_0023,180.3,2024-05-26 00:00:00,38.0,女
USER_0393,195.85,2024-06-06 00:00:00,31.0,女
USER_0384,573.76,2024-07-13 00:00:00,41.0,男
USER_0588,183.2,2024-09-27 00:00:00,40.0,男
USER_0867,145.97,2024-05-30 00:00:00,20.0,女
USER_0880,396.97,2024-10-06 00:00:00,42.0,男
USER_0797,233.24,2024-03-17 00:00:00,32.0,女
USER_0810,45860.04,2024-03-16 00:00:00,44.0,男
USER_0236,356.4,2024-07-16 00:00:00,,女
USER_0366,118.22,2024-06-23 00:00:00,43.0,男
USER_0850,588.27,2024-09-20 00:00:00,37.0,男
USER_0447,70.95,2024-08-25 00:00:00,27.0,女
USER_0240,49.09,2024-12-03 00:00:00,25.0,女
USER_0236,60.99,2024-05-07 00:00:00,,女
USER_0388,14.64,2024-04-16 00:00:00,35.0,女
USER_0847,337.05,2024-05-23 00:00:00,18.0,男
USER_0383,634.36,2024-11-08 00:00:00,41.0,男
USER_0872,126.85,2024-05-04 00:00:00,45.0,男
USER_0743,51.87,2024-09-25 00:00:00,18.0,男
USER_0221,180.21,2024-10-28 00:00:00,19.0,男
USER_0604,146.34,2024-01-31 00:00:00,40.0,男
USER_0621,173.81,2024-11-16 00:00:00,34.0,女
USER_0517,49.79,2024-08-04 00:00:00,21.0,男
USER_0882,584.12,2024-12-02 00:00:00,36.0,男
USER_0332,263.42,2024-09-12 00:00:00,22.0,女
USER_0566,180.59,2024-01-21 00:00:00,37.0,女
USER_0066,157.58,2024-08-31 00:00:00,44.0,女
USER_0042,49.12,2024-07-01 00:00:00,,男
USER_0189,31.96,2024-06-12 00:00:00,41.0,男
USER_0358,434.55,2024-08-29 00:00:00,47.0,女
USER_0813,55.7,2024-08-06 00:00:00,45.0,女
USER_0740,227.77,2024-07-27 00:00:00,33.0,女
USER_0129,23.43,2024-09-07 00:00:00,34.0,女
USER_0391,54.86,2024-09-03 00:00:00,33.0,女
USER_0848,501.94,2024-12-30 00:00:00,45.0,男
USER_0113,250.26,2024-03-27 00:00:00,20.0,男
USER_0043,144.55,2024-06-10 00:00:00,43.0,男
USER_0280,272.67,2024-03-17 00:00:00,43.0,女
USER_0628,428.41,2024-09-16 00:00:00,31.0,男
USER_0377,215.58,2024-12-22 00:00:00,26.0,女
USER_0326,1087.41,2024-03-15 00:00:00,28.0,男
USER_0926,1805.21,2024-07-15 00:00:00,30.0,女
USER_0851,103.22,2024-12-01 00:00:00,44.0,男
USER_0121,155.99,2024-11-26 00:00:00,26.0,女
USER_0933,142.4,2024-07-11 00:00:00,26.0,男
USER_0371,78.83,2024-03-09 00:00:00,31.0,男
USER_0780,99.49,2024-03-17 00:00:00,,女
USER_0497,181.86,2024-06-27 00:00:00,18.0,女
USER_0909,212.23,2024-05-01 00:00:00,,男
USER_0257,99.91,2024-07-10 00:00:00,,男
USER_0296,155.4,2024-04-09 00:00:00,45.0,女
USER_0504,48.06,2024-07-21 00:00:00,50.0,女
USER_0363,1012.69,2024-07-13 00:00:00,32.0,女
USER_0854,60.62,2024-02-26 00:00:00,51.0,女
USER_0862,257.74,2024-03-13 00:00:00,27.0,女
USER_0067,219.73,2024-03-18 00:00:00,26.0,女
USER_0065,113.92,2024-07-20 00:00:00,45.0,男
USER_0903,160.08,2024-04-14 00:00:00,21.0,女
USER_0389,64.83,2024-06-28 00:00:00,28.0,女
USER_0289,517.82,2024-05-09 00:00:00,28.0,女
USER_0920,251.6,2024-02-29 00:00:00,41.0,男
USER_0733,95.41,2024-08-02 00:00:00,25.0,女
USER_0776,569.72,2024-04-24 00:00:00,,女
USER_0040,198.08,2024-01-09 00:00:00,34.0,男
USER_0395,90.24,2024-02-20 00:00:00,,男
USER_0582,288.69,2024-08-12 00:00:00,26.0,男
USER_0835,241.36,2024-01-18 00:00:00,18.0,女
USER_0326,64.58,2024-07-19 00:00:00,28.0,男
USER_0922,32.9,2024-11-19 00:00:00,35.0,女
USER_0132,208.64,2024-10-28 00:00:00,,女
USER_0528,164.43,2024-02-02 00:00:00,40.0,女
USER_0003,486.57,2024-04-15 00:00:00,33.0,女
USER_0349,23.77,2024-04-26 00:00:00,43.0,女
USER_0329,592.61,2024-06-01 00:00:00,36.0,女
USER_0045,256.28,2024-07-07 00:00:00,,男
USER_0837,176.17,2024-10-14 00:00:00,42.0,女
USER_0907,457.04,2024-01-17 00:00:00,45.0,女
USER_0282,11725.77,2024-10-20 00:00:00,33.0,男
USER_0548,45.29,2024-07-22 00:00:00,29.0,女
USER_0161,156.79,2024-01-19 00:00:00,,女
USER_0894,178.72,2024-06-18 00:00:00,41.0,男
USER_0453,103.22,2024-04-09 00:00:00,26.0,女
USER_0698,349.99,2024-06-15 00:00:00,25.0,女
USER_0772,407.6,2024-04-06 00:00:00,29.0,男
USER_0510,18.85,2024-09-11 00:00:00,21.0,男
USER_0088,42.2,2024-10-21 00:00:00,35.0,男
USER_0502,30.03,2024-08-21 00:00:00,,男
USER_0904,52.56,2024-02-28 00:00:00,38.0,男
USER_0918,85.58,2024-10-25 00:00:00,45.0,男
USER_0202,137.83,2024-11-12 00:00:00,26.0,男
USER_0835,188.64,2024-08-18 00:00:00,18.0,女
USER_0112,615.46,2024-06-15 00:00:00,31.0,男
USER_0563,82.73,2024-10-07 00:00:00,33.0,女
USER_0061,330.43,2024-02-16 00:00:00,38.0,女
USER_0520,266.48,2024-02-17 00:00:00,41.0,女
USER_0511,1041.42,2024-03-01 00:00:00,18.0,女
USER_0240,57.46,2024-01-28 00:00:00,25.0,女
USER_0077,216.24,2024-09-01 00:00:00,48.0,女
USER_0494,198.52,2024-08-14 00:00:00,,男
USER_0612,42.75,2024-10-02 00:00:00,40.0,女
USER_0671,54.86,2024-10-18 00:00:00,38.0,男
USER_0246,42.87,2024-03-08 00:00:00,46.0,男
USER_0658,95.95,2024-10-10 00:00:00,43.0,男
USER_0902,141.87,2024-11-30 00:00:00,36.0,女
USER_0621,183.35,2024-01-13 00:00:00,34.0,女
USER_0221,293.35,2024-11-01 00:00:00,19.0,男
USER_0643,123.14,2024-07-25 00:00:00,35.0,男
USER_0220,39344.13,2024-04-25 00:00:00,26.0,男
USER_0961,214.65,2024-01-02 00:00:00,27.0,男
USER_0803,184.74,2024-05-14 00:00:00,24.0,女
USER_0605,373.72,2024-05-02 00:00:00,25.0,女
USER_0542,10918.8,2024-10-12 00:00:00,33.0,女
USER_0779,52.08,2024-12-04 00:00:00,45.0,男
USER_0332,171.66,2024-12-25 00:00:00,22.0,女
USER_0936,88.53,2024-04-02 00:00:00,30.0,女
USER_0974,206.83,2024-06-23 00:00:00,38.0,女
USER_0381,1781.46,2024-05-09 00:00:00,46.0,女
USER_0023,257.62,2024-05-20 00:00:00,38.0,女
USER_0162,109.02,2024-06-12 00:00:00,27.0,女
USER_0138,295.81,2024-02-02 00:00:00,38.0,女
USER_0913,41.03,2024-03-30 00:00:00,39.0,男
USER_0269,159.6,2024-02-11 00:00:00,35.0,女
USER_0215,36.41,2024-12-09 00:00:00,39.0,女
USER_0083,290.87,2024-07-21 00:00:00,50.0,男
USER_0800,77.53,2024-06-29 00:00:00,39.0,男
USER_0362,51.1,2024-12-04 00:00:00,32.0,男
USER_0572,211.93,2024-12-10 00:00:00,51.0,女
USER_0352,357.6,2024-10-07 00:00:00,29.0,女
USER_0245,56.82,2024-05-20 00:00:00,40.0,女
USER_0154,39.55,2024-07-19 00:00:00,19.0,男
USER_0074,89.29,2024-01-05 00:00:00,23.0,女
USER_0927,59.94,2024-03-01 00:00:00,30.0,男
USER_0685,314.46,2024-09-07 00:00:00,,男
USER_0925,108.34,2024-12-24 00:00:00,35.0,女
USER_0887,27.27,2024-03-30 00:00:00,27.0,男
USER_0798,234.47,2024-03-23 00:00:00,31.0,女
USER_0644,97.14,2024-02-13 00:00:00,,女
USER_0771,61.82,2024-01-11 00:00:00,34.0,男
USER_0662,76.78,2024-11-06 00:00:00,47.0,女
USER_0121,361.54,2024-05-07 00:00:00,26.0,女
USER_0782,105.3,2024-09-10 00:00:00,18.0,男
USER_0399,98.26,2024-12-26 00:00:00,37.0,男
USER_0540,44.95,2024-09-21 00:00:00,,男
USER_0323,99.05,2024-05-28 00:00:00,39.0,女
USER_0638,29.98,2024-07-12 00:00:00,,女
USER_0582,136.63,2024-03-26 00:00:00,26.0,男
USER_0326,344.03,2024-01-07 00:00:00,28.0,男
USER_0204,191.17,2024-08-14 00:00:00,38.0,男
USER_0236,183.96,2024-04-24 00:00:00,,女
USER_0805,27.81,2024-06-17 00:00:00,40.0,女
USER_0084,42.99,2024-08-29 00:00:00,34.0,男
USER_0298,358.31,2024-01-15 00:00:00,,男
USER_0081,452.29,2024-09-18 00:00:00,28.0,女
USER_0947,560.13,2024-01-12 00:00:00,49.0,男
USER_0333,297.5,2024-08-12 00:00:00,56.0,女
USER_0245,1655.2,2024-12-24 00:00:00,40.0,女
USER_0687,86.61,2024-12-05 00:00:00,30.0,女
USER_0430,116.8,2024-02-08 00:00:00,27.0,女
USER_0596,15714.78,2024-10-28 00:00:00,37.0,女
USER_0272,53.45,2024-10-03 00:00:00,56.0,男
USER_0216,516.41,2024-02-19 00:00:00,32.0,女
USER_0490,31.72,2024-09-28 00:00:00,44.0,女
USER_0557,140.14,2024-09-09 00:00:00,,男
USER_0212,178.37,2024-08-26 00:00:00,41.0,女
USER_0272,113.56,2024-04-24 00:00:00,56.0,男
USER_0608,252.39,2024-10-02 00:00:00,18.0,女
USER_0611,179.63,2024-11-07 00:00:00,28.0,男
USER_0458,576.27,2024-06-05 00:00:00,30.0,女
USER_0167,54.83,2024-09-23 00:00:00,37.0,男
USER_0903,153.2,2024-09-05 00:00:00,21.0,女
USER_0809,17.74,2024-05-12 00:00:00,22.0,女
USER_0124,37.87,2024-08-31 00:00:00,53.0,女
USER_0205,337.09,2024-08-01 00:00:00,37.0,女
USER_0927,165.34,2024-06-26 00:00:00,30.0,男
USER_0607,572.98,2024-05-06 00:00:00,42.0,女
USER_0554,184.32,2024-06-10 00:00:00,19.0,女
USER_0389,131.36,2024-02-04 00:00:00,28.0,女
USER_0187,86.59,2024-02-15 00:00:00,39.0,女
USER_0477,63.67,2024-05-31 00:00:00,23.0,男
USER_0206,114.87,2024-05-07 00:00:00,43.0,男
USER_0595,150.68,2024-03-14 00:00:00,26.0,男
USER_0671,98.04,2024-02-22 00:00:00,38.0,男
USER_0543,349.57,2024-11-12 00:00:00,,女
USER_0839,78.97,2024-09-09 00:00:00,33.0,女
USER_0582,91.57,2024-01-22 00:00:00,26.0,男
USER_0025,74.26,2024-06-13 00:00:00,20.0,男
USER_0657,129.78,2024-02-18 00:00:00,,女
USER_0510,179.81,2024-01-17 00:00:00,21.0,男
USER_0122,149.47,2024-06-18 00:00:00,33.0,女
USER_0325,118.81,2024-01-08 00:00:00,,女
USER_0452,262.96,2024-04-12 00:00:00,29.0,男
USER_0813,212.8,2024-11-28 00:00:00,45.0,女
USER_0779,125.43,2024-12-07 00:00:00,45.0,男
USER_0066,512.32,2024-10-23 00:00:00,44.0,女
USER_0969,36.61,2024-01-18 00:00:00,32.0,女
USER_0839,57.85,2024-05-20 00:00:00,33.0,女
USER_0241,211.14,2024-11-08 00:00:00,40.0,女
USER_0916,24.44,2024-12-14 00:00:00,22.0,男
USER_0096,312.37,2024-08-23 00:00:00,32.0,男
USER_0738,145.5,2024-01-28 00:00:00,,男
USER_0537,535.83,2024-02-03 00:00:00,54.0,女
USER_0419,85.1,2024-01-19 00:00:00,40.0,男
USER_0696,44821.66,2024-07-24 00:00:00,29.0,女
USER_0631,219.12,2024-10-11 00:00:00,43.0,女
USER_0717,15.65,2024-08-14 00:00:00,,男
USER_0771,130.2,2024-09-08 00:00:00,34.0,男
USER_0921,325.1,2024-11-05 00:00:00,35.0,女
USER_0386,28.85,2024-03-07 00:00:00,26.0,男
USER_0280,134.74,2024-03-12 00:00:00,43.0,女
USER_0763,234.86,2024-12-30 00:00:00,35.0,女
USER_0197,800.32,2024-11-13 00:00:00,53.0,女
USER_0511,152.52,2024-01-17 00:00:00,18.0,女
USER_0551,434.56,2024-07-21 00:00:00,32.0,男
USER_0452,31.89,2024-10-26 00:00:00,29.0,男
USER_0636,24.64,2024-10-01 00:00:00,18.0,女
USER_0114,602.81,2024-02-02 00:00:00,37.0,男
USER_0514,87.74,2024-05-06 00:00:00,34.0,女
USER_0615,280.33,2024-09-09 00:00:00,18.0,男
USER_0123,100.28,2024-02-13 00:00:00,39.0,女
USER_0068,65.21,2024-08-23 00:00:00,,男
USER_0583,121.73,2024-02-20 00:00:00,21.0,男
USER_0266,44.28,2024-05-25 00:00:00,41.0,男
USER_0138,193.15,2024-08-07 00:00:00,38.0,女
USER_0602,66.42,2024-10-23 00:00:00,29.0,男
USER_0742,734.71,2024-01-08 00:00:00,24.0,女
USER_0101,164.99,2024-05-16 00:00:00,,女
USER_0019,10.0,2024-02-24 00:00:00,18.0,女
USER_0069,173.33,2024-05-06 00:00:00,31.0,男
USER_0571,833.99,2024-12-02 00:00:00,24.0,男
USER_0288,305.36,2024-03-20 00:00:00,,女
USER_0991,33.26,2024-01-23 00:00:00,39.0,男
USER_0782,81.14,2024-07-16 00:00:00,18.0,男
USER_0533,199.65,2024-12-05 00:00:00,33.0,男
USER_0934,264.79,2024-09-11 00:00:00,,女
USER_0378,202.83,2024-07-30 00:00:00,55.0,男
USER_0127,245.13,2024-09-07 00:00:00,,男
USER_0461,757.21,2024-02-06 00:00:00,,男
USER_0741,228.35,2024-08-05 00:00:00,30.0,女
USER_0621,339.38,2024-06-17 00:00:00,34.0,女
USER_0767,384.71,2024-01-27 00:00:00,33.0,男
USER_0440,137.13,2024-12-25 00:00:00,36.0,女
USER_0816,36.63,2024-02-28 00:00:00,19.0,女
USER_0188,210.53,2024-05-11 00:00:00,23.0,女
USER_0731,208.89,2024-04-20 00:00:00,50.0,男
USER_0640,1626.79,2024-02-08 00:00:00,32.0,女
USER_0501,55.44,2024-07-27 00:00:00,32.0,男
USER_0746,80.28,2024-09-08 00:00:00,22.0,女
USER_0280,25.74,2024-06-25 00:00:00,43.0,女
USER_0438,767.68,2024-04-07 00:00:00,27.0,男
USER_0692,68.31,2024-04-08 00:00:00,30.0,女
USER_0928,53.19,2024-05-12 00:00:00,31.0,女
USER_0298,258.28,2024-12-24 00:00:00,,男
USER_0145,120.38,2024-07-15 00:00:00,25.0,男
USER_0650,50.94,2024-12-18 00:00:00,30.0,男
USER_0155,240.29,2024-11-28 00:00:00,,女
USER_0860,187.36,2024-03-28 00:00:00,35.0,女
USER_0058,122.13,2024-11-24 00:00:00,45.0,男
USER_0522,56.59,2024-06-09 00:00:00,25.0,女
USER_0574,19.74,2024-08-18 00:00:00,34.0,男
USER_0862,64.27,2024-11-23 00:00:00,27.0,女
USER_0239,29.06,2024-11-05 00:00:00,21.0,男
USER_0179,298.24,2024-01-16 00:00:00,37.0,女
USER_0517,401.19,2024-12-22 00:00:00,21.0,男
USER_0288,55.26,2024-10-12 00:00:00,,女
USER_0449,232.44,2024-05-25 00:00:00,38.0,女
USER_0689,194.89,2024-02-15 00:00:00,43.0,男
USER_0599,21.13,2024-01-24 00:00:00,,女
USER_0927,221.91,2024-05-22 00:00:00,30.0,男
USER_0375,257.44,2024-01-21 00:00:00,40.0,女
USER_0832,153.68,2024-02-17 00:00:00,31.0,男
USER_0978,113.92,2024-04-12 00:00:00,37.0,女
USER_0289,142.73,2024-12-27 00:00:00,28.0,女
USER_0868,984.56,2024-02-14 00:00:00,25.0,女
USER_0447,2000.0,2024-09-28 00:00:00,27.0,女
USER_0408,72.98,2024-07-13 00:00:00,38.0,男
USER_0548,58.23,2024-05-11 00:00:00,29.0,女
USER_0946,79.66,2024-11-06 00:00:00,,女
USER_0569,627.63,2024-10-27 00:00:00,20.0,女
USER_0386,401.65,2024-05-12 00:00:00,26.0,男
USER_0577,784.74,2024-03-07 00:00:00,26.0,男
USER_0944,114.43,2024-03-08 00:00:00,45.0,男
USER_0755,295.92,2024-01-27 00:00:00,34.0,女
USER_0616,48.42,2024-12-13 00:00:00,35.0,女
USER_0502,40.15,2024-02-29 00:00:00,,男
USER_0642,65.84,2024-06-03 00:00:00,28.0,女
USER_0297,61.99,2024-08-22 00:00:00,19.0,男
USER_0796,107.89,2024-01-17 00:00:00,42.0,女
USER_0583,247.19,2024-07-05 00:00:00,21.0,男
USER_0413,170.7,2024-01-09 00:00:00,24.0,女
USER_0094,108.52,2024-09-19 00:00:00,18.0,女
USER_0258,296.7,2024-04-15 00:00:00,18.0,女
USER_0896,104.92,2024-02-07 00:00:00,41.0,男
USER_0761,85.36,2024-11-04 00:00:00,23.0,女
USER_0615,92.37,2024-01-19 00:00:00,18.0,男
USER_0858,142.55,2024-12-24 00:00:00,28.0,男
USER_0678,89.48,2024-04-08 00:00:00,46.0,男
USER_0091,113.68,2024-04-14 00:00:00,,男
USER_0523,100.99,2024-08-10 00:00:00,29.0,女
USER_0084,175.0,2024-03-10 00:00:00,34.0,男
USER_0883,78.91,2024-12-01 00:00:00,,女
USER_0190,116.27,2024-02-17 00:00:00,25.0,女
USER_0296,38144.88,2024-02-16 00:00:00,45.0,女
USER_0178,223.58,2024-10-16 00:00:00,37.0,男
USER_0347,238.75,2024-10-25 00:00:00,43.0,女
USER_0203,276.64,2024-01-11 00:00:00,34.0,女
USER_0521,60.3,2024-06-02 00:00:00,38.0,女
USER_0019,77.16,2024-02-10 00:00:00,18.0,女
USER_0125,38.37,2024-08-06 00:00:00,,女
USER_0961,76.27,2024-08-30 00:00:00,27.0,男
USER_0679,165.2,2024-04-14 00:00:00,38.0,男
USER_0140,59.37,2024-01-25 00:00:00,,女
USER_0020,586.2,2024-11-20 00:00:00,,女
USER_0888,2000.0,2024-02-07 00:00:00,34.0,女
USER_0955,55.8,2024-09-24 00:00:00,30.0,女
USER_0948,157.35,2024-09-04 00:00:00,,男
USER_0105,181.08,2024-01-17 00:00:00,29.0,男
USER_0834,78.37,2024-07-15 00:00:00,38.0,女
USER_0813,29.44,2024-06-20 00:00:00,45.0,女
USER_0772,149.51,2024-07-12 00:00:00,29.0,男
USER_0174,12578.88,2024-11-26 00:00:00,22.0,女
USER_0151,90.64,2024-09-27 00:00:00,29.0,女
USER_0908,14.86,2024-11-14 00:00:00,43.0,女
USER_0002,233.31,2024-08-20 00:00:00,,女
USER_0568,115.16,2024-12-04 00:00:00,27.0,女
USER_0579,51.67,2024-05-13 00:00:00,40.0,女
USER_0486,961.81,2024-04-24 00:00:00,35.0,女
USER_0450,117.1,2024-08-20 00:00:00,53.0,男
USER_0717,82.56,2024-04-10 00:00:00,,男
USER_0918,93.08,2024-10-21 00:00:00,45.0,男
USER_0893,123.53,2024-02-06 00:00:00,29.0,女
