用户ID,消费金额,消费时间,年龄,性别,消费金额_log
USER_0354,1829.06,2024-12-09,32.0,男,7.512104032183235
USER_0113,66.14,2024-05-04,20.0,男,4.206779991551889
USER_0783,392.97,2024-11-21,31.0,女,5.976274764266995
USER_0111,81.65,2024-10-10,31.0,女,4.4146148242670336
USER_0873,389.22,2024-07-20,25.0,女,5.966710682641753
USER_0339,72.46,2024-07-06,28.0,男,4.296741040391521
USER_0602,286.99,2024-05-05,29.0,男,5.6629257573108935
USER_0050,86.26,2024-03-19,36.0,男,4.468892167695464
USER_0305,45.52,2024-04-05,33.0,女,3.839882327650464
USER_0546,30.46,2024-04-15,41.0,女,3.4487168976301317
USER_0833,168.33,2024-07-23,34.0,女,5.131849473677249
USER_0155,130.91,2024-02-14,34.0,女,4.882119871860828
USER_1000,109.86,2024-02-21,28.0,女,4.708268143991659
USER_0128,56.61,2024-10-29,37.0,男,4.053696163744291
USER_0342,243.76,2024-08-06,29.0,女,5.500278138594339
USER_0755,79.48,2024-05-20,34.0,女,4.388008706351429
USER_0709,153.55,2024-05-31,22.0,女,5.040517668578126
USER_0772,589.02,2024-08-20,29.0,男,6.380156434630315
USER_0708,792.24,2024-12-13,27.0,女,6.676125824017629
USER_0803,13.0,2024-11-25,24.0,女,2.6390573296152584
USER_0471,161.45,2024-06-05,41.0,女,5.090370262115109
USER_0777,54.22,2024-05-24,50.0,女,4.011325206502009
USER_0565,489.37,2024-09-07,18.0,男,6.1951602081993755
USER_0657,791.05,2024-03-21,27.0,女,6.674624521134859
USER_0520,248.36,2024-10-23,41.0,女,5.518897635459082
USER_0637,128.83,2024-11-10,27.0,女,4.866225902372162
USER_0023,180.3,2024-05-26,38.0,女,5.200153117760806
USER_0393,195.85,2024-06-06,31.0,女,5.282442017389746
USER_0384,573.76,2024-07-13,41.0,男,6.353952562361006
USER_0588,183.2,2024-09-27,40.0,男,5.216022123821206
USER_0867,145.97,2024-05-30,20.0,女,4.990228484318593
USER_0880,396.97,2024-10-06,42.0,男,5.986376625559036
USER_0797,233.24,2024-03-17,32.0,女,5.4563462307729464
USER_0810,1517.3039999999999,2024-03-16,44.0,男,7.325349201410128
USER_0236,356.4,2024-07-16,29.0,女,5.878855602725328
USER_0366,118.22,2024-06-23,43.0,男,4.780970525791781
USER_0850,588.27,2024-09-20,37.0,男,6.378884482691239
USER_0447,70.95,2024-08-25,27.0,女,4.2759714333333765
USER_0240,49.09,2024-12-03,25.0,女,3.9138213873695253
USER_0236,60.99,2024-05-07,33.0,女,4.126973081713828
USER_0388,14.64,2024-04-16,35.0,女,2.7498317351171653
USER_0847,337.05,2024-05-23,18.0,男,5.823193813536687
USER_0383,634.36,2024-11-08,41.0,男,6.454191767382941
USER_0872,126.85,2024-05-04,45.0,男,4.850857701737196
USER_0743,51.87,2024-09-25,18.0,男,3.9678360702473587
USER_0221,180.21,2024-10-28,19.0,男,5.199656579724066
USER_0604,146.34,2024-01-31,40.0,男,4.9927428412546675
USER_0621,173.81,2024-11-16,34.0,女,5.163699669823092
USER_0517,49.79,2024-08-04,21.0,男,3.9276994848131537
USER_0882,584.12,2024-12-02,36.0,男,6.371816954401071
USER_0332,263.42,2024-09-12,22.0,女,5.577538748081951
USER_0566,180.59,2024-01-21,37.0,女,5.201751398571705
USER_0066,157.58,2024-08-31,44.0,女,5.066259197844253
USER_0042,49.12,2024-07-01,31.0,男,3.9144201300278674
USER_0189,31.96,2024-06-12,41.0,男,3.495294705041271
USER_0358,434.55,2024-08-29,47.0,女,6.076609600264901
USER_0813,55.7,2024-08-06,45.0,女,4.037774210733707
USER_0740,227.77,2024-07-27,33.0,女,5.432717132027692
USER_0129,23.43,2024-09-07,34.0,女,3.195811885269649
USER_0391,54.86,2024-09-03,33.0,女,4.022848560517031
USER_0848,501.94,2024-12-30,45.0,男,6.220470878690567
USER_0113,250.26,2024-03-27,20.0,男,5.526488259576272
USER_0043,144.55,2024-06-10,43.0,男,4.980519670191632
USER_0280,272.67,2024-03-17,43.0,女,5.611923000978106
USER_0628,428.41,2024-09-16,31.0,男,6.062412173482781
USER_0377,215.58,2024-12-22,26.0,女,5.377959994200234
USER_0326,1087.41,2024-03-15,28.0,男,6.992473194665487
USER_0926,1805.21,2024-07-15,30.0,女,7.4989860062868114
USER_0851,103.22,2024-12-01,44.0,男,4.646504049481068
USER_0121,155.99,2024-11-26,26.0,女,5.0561821090522265
USER_0933,142.4,2024-07-11,26.0,男,4.96563792816552
USER_0371,78.83,2024-03-09,31.0,男,4.379899373657707
USER_0780,99.49,2024-03-17,35.0,女,4.610058220060867
USER_0497,181.86,2024-06-27,18.0,女,5.20872083273628
USER_0909,212.23,2024-05-01,33.0,男,5.362371395338142
USER_0257,99.91,2024-07-10,34.0,男,4.614229030476437
USER_0296,155.4,2024-04-09,45.0,女,5.052416828111211
USER_0504,48.06,2024-07-21,50.0,女,3.893044038830343
USER_0363,1012.69,2024-07-13,32.0,女,6.921352417488162
USER_0854,60.62,2024-02-26,51.0,女,4.120986493168521
USER_0862,257.74,2024-03-13,27.0,女,5.555823696489756
USER_0067,219.73,2024-03-18,26.0,女,5.39694023515312
USER_0065,113.92,2024-07-20,45.0,男,4.744236234111089
USER_0903,160.08,2024-04-14,21.0,女,5.081901135983253
USER_0389,64.83,2024-06-28,28.0,女,4.187075661479786
USER_0289,517.82,2024-05-09,28.0,女,6.251557002200394
USER_0920,251.6,2024-02-29,41.0,男,5.531807209916391
USER_0733,95.41,2024-08-02,25.0,女,4.568609930676289
USER_0776,569.72,2024-04-24,36.0,女,6.346898721610581
USER_0040,198.08,2024-01-09,34.0,男,5.293706753990353
USER_0395,90.24,2024-02-20,36.0,男,4.5134933974161875
USER_0582,288.69,2024-08-12,26.0,男,5.668811385712148
USER_0835,241.36,2024-01-18,18.0,女,5.490424224076788
USER_0326,64.58,2024-07-19,28.0,男,4.1832707714165025
USER_0922,32.9,2024-11-19,35.0,女,3.5234150143864045
USER_0132,208.64,2024-10-28,33.0,女,5.345391773933965
USER_0528,164.43,2024-02-02,40.0,女,5.108548144618925
USER_0003,486.57,2024-04-15,33.0,女,6.189433869873471
USER_0349,23.77,2024-04-26,43.0,女,3.209633243501268
USER_0329,592.61,2024-06-01,36.0,女,6.386222538072459
USER_0045,256.28,2024-07-07,38.0,男,5.550164985990602
USER_0837,176.17,2024-10-14,42.0,女,5.177109723612346
USER_0907,457.04,2024-01-17,45.0,女,6.126956516545139
USER_0282,1517.3039999999999,2024-10-20,33.0,男,7.325349201410128
USER_0548,45.29,2024-07-22,29.0,女,3.8349259550431793
USER_0161,156.79,2024-01-19,35.0,女,5.061265035047578
USER_0894,178.72,2024-06-18,41.0,男,5.191400084201959
USER_0453,103.22,2024-04-09,26.0,女,4.646504049481068
USER_0698,349.99,2024-06-15,25.0,女,5.8607577330315275
USER_0772,407.6,2024-04-06,29.0,男,6.0127366823835215
USER_0510,18.85,2024-09-11,21.0,男,2.9882040071331994
USER_0088,42.2,2024-10-21,35.0,男,3.765840495250065
USER_0502,30.03,2024-08-21,37.0,男,3.434954478460289
USER_0904,52.56,2024-02-28,38.0,男,3.9808025208229716
USER_0918,85.58,2024-10-25,45.0,男,4.461068842013835
USER_0202,137.83,2024-11-12,26.0,男,4.933250163046711
USER_0835,188.64,2024-08-18,18.0,女,5.245127538033917
USER_0112,615.46,2024-06-15,31.0,男,6.423993438098797
USER_0563,82.73,2024-10-07,33.0,女,4.4275973362163406
USER_0061,330.43,2024-02-16,38.0,女,5.803416625940581
USER_0520,266.48,2024-02-17,41.0,女,5.589044797185778
USER_0511,1041.42,2024-03-01,18.0,女,6.949300212119286
USER_0240,57.46,2024-01-28,25.0,女,4.0683427596831
USER_0077,216.24,2024-09-01,48.0,女,5.381002733166644
USER_0494,198.52,2024-08-14,31.0,男,5.295914481931726
USER_0612,42.75,2024-10-02,40.0,女,3.7784916128036232
USER_0671,54.86,2024-10-18,38.0,男,4.022848560517031
USER_0246,42.87,2024-03-08,46.0,男,3.7812307151781224
USER_0658,95.95,2024-10-10,43.0,男,4.574195381688661
USER_0902,141.87,2024-11-30,36.0,女,4.9619351258770665
USER_0621,183.35,2024-01-13,34.0,女,5.216836124680153
USER_0221,293.35,2024-11-01,19.0,男,5.68476953547427
USER_0643,123.14,2024-07-25,35.0,男,4.821409960985506
USER_0220,1517.3039999999999,2024-04-25,26.0,男,7.325349201410128
USER_0961,214.65,2024-01-02,27.0,男,5.373656723093852
USER_0803,184.74,2024-05-14,24.0,女,5.224347846347863
USER_0605,373.72,2024-05-02,25.0,女,5.926179080409352
USER_0542,1517.3039999999999,2024-10-12,33.0,女,7.325349201410128
USER_0779,52.08,2024-12-04,45.0,男,3.9718002094640066
USER_0332,171.66,2024-12-25,22.0,女,5.151324342807377
USER_0936,88.53,2024-04-02,30.0,女,4.494573764646065
USER_0974,206.83,2024-06-23,38.0,女,5.336720437830982
USER_0381,1781.46,2024-05-09,46.0,女,7.485749711643955
USER_0023,257.62,2024-05-20,38.0,女,5.555359802867706
USER_0162,109.02,2024-06-12,27.0,女,4.700662167447312
USER_0138,295.81,2024-02-02,38.0,女,5.6930922034480105
USER_0913,41.03,2024-03-30,39.0,男,3.7383836490170252
USER_0269,159.6,2024-02-11,35.0,女,5.078916801512661
USER_0215,36.41,2024-12-09,39.0,女,3.6219380483600547
USER_0083,290.87,2024-07-21,50.0,男,5.676308497655446
USER_0800,77.53,2024-06-29,39.0,男,4.363480717386783
USER_0362,51.1,2024-12-04,32.0,男,3.9531649487593215
USER_0572,211.93,2024-12-10,51.0,女,5.360963473198307
USER_0352,357.6,2024-10-07,29.0,女,5.8822075611710325
USER_0245,56.82,2024-05-20,40.0,女,4.0573347365882
USER_0154,39.55,2024-07-19,19.0,男,3.702535780561422
USER_0074,89.29,2024-01-05,23.0,女,4.503026712319388
USER_0927,59.94,2024-03-01,30.0,男,4.109889773557563
USER_0685,314.46,2024-09-07,36.0,男,5.754031891059328
USER_0925,108.34,2024-12-24,35.0,女,4.694462293466853
USER_0887,27.27,2024-03-30,27.0,男,3.341801171705499
USER_0798,234.47,2024-03-23,31.0,女,5.461583516806832
USER_0644,97.14,2024-02-13,34.0,女,4.586395030661757
USER_0771,61.82,2024-01-11,34.0,男,4.140273494110501
USER_0662,76.78,2024-11-06,47.0,女,4.3538843287276014
USER_0121,361.54,2024-05-07,26.0,女,5.893134813034773
USER_0782,105.3,2024-09-10,18.0,男,4.666265285347902
USER_0399,98.26,2024-12-26,37.0,男,4.5977426701592945
USER_0540,44.95,2024-09-21,32.0,男,3.827553848801696
USER_0323,99.05,2024-05-28,39.0,女,4.605670061029742
USER_0638,29.98,2024-07-12,38.0,女,3.4333418349887226
USER_0582,136.63,2024-03-26,26.0,男,4.9245689249914415
USER_0326,344.03,2024-01-07,28.0,男,5.8436313697725994
USER_0204,191.17,2024-08-14,38.0,男,5.258380396944336
USER_0236,183.96,2024-04-24,38.0,女,5.220139585484013
USER_0805,27.81,2024-06-17,40.0,女,3.360722549096437
USER_0084,42.99,2024-08-29,34.0,男,3.7839623353606284
USER_0298,358.31,2024-01-15,36.0,男,5.884185525627525
USER_0081,452.29,2024-09-18,28.0,女,6.116532097257847
USER_0947,560.13,2024-01-12,49.0,男,6.329952607732924
USER_0333,297.5,2024-08-12,56.0,女,5.698769932832657
USER_0245,1655.2,2024-12-24,40.0,女,7.4122811005996
USER_0687,86.61,2024-12-05,30.0,女,4.4728951466782725
USER_0430,116.8,2024-02-08,27.0,女,4.768988271217486
USER_0596,1517.3039999999999,2024-10-28,37.0,女,7.325349201410128
USER_0272,53.45,2024-10-03,56.0,男,3.9972828493789696
USER_0216,516.41,2024-02-19,32.0,女,6.248835596971419
USER_0490,31.72,2024-09-28,44.0,女,3.487986511734546
USER_0557,140.14,2024-09-09,37.0,男,4.949752305572684
USER_0212,178.37,2024-08-26,41.0,女,5.189450711560923
USER_0272,113.56,2024-04-24,56.0,男,4.7410987032123355
USER_0608,252.39,2024-10-02,18.0,女,5.53492980380921
USER_0611,179.63,2024-11-07,28.0,男,5.196450740144466
USER_0458,576.27,2024-06-05,30.0,女,6.3583100946677575
USER_0167,54.83,2024-09-23,37.0,男,4.022311359322269
USER_0903,153.2,2024-09-05,21.0,女,5.038250461129229
USER_0809,17.74,2024-05-12,22.0,女,2.930660276810276
USER_0124,37.87,2024-08-31,53.0,女,3.660222744864132
USER_0205,337.09,2024-08-01,37.0,女,5.82331213222822
USER_0927,165.34,2024-06-26,30.0,男,5.1140338864405415
USER_0607,572.98,2024-05-06,42.0,女,6.352594552506953
USER_0554,184.32,2024-06-10,19.0,女,5.222084060548448
USER_0389,131.36,2024-02-04,28.0,女,4.885525483053412
USER_0187,86.59,2024-02-15,39.0,女,4.472666836174998
USER_0477,63.67,2024-05-31,23.0,男,4.169297415458502
USER_0206,114.87,2024-05-07,43.0,男,4.752468873008971
USER_0595,150.68,2024-03-14,26.0,男,5.021773038506712
USER_0671,98.04,2024-02-22,38.0,男,4.595523808936286
USER_0543,349.57,2024-11-12,38.0,女,5.859560401227616
USER_0839,78.97,2024-09-09,33.0,女,4.381651564343798
USER_0582,91.57,2024-01-22,26.0,男,4.52796511507912
USER_0025,74.26,2024-06-13,20.0,男,4.3209487851652915
USER_0657,129.78,2024-02-18,34.0,女,4.87351652213313
USER_0510,179.81,2024-01-17,21.0,男,5.197446756163062
USER_0122,149.47,2024-06-18,33.0,女,5.013763728770787
USER_0325,118.81,2024-01-08,31.0,女,4.785907154651808
USER_0452,262.96,2024-04-12,29.0,男,5.575797576515221
USER_0813,212.8,2024-11-28,45.0,女,5.365040998590945
USER_0779,125.43,2024-12-07,45.0,男,4.839688795323807
USER_0066,512.32,2024-10-23,44.0,女,6.240899432376261
USER_0969,36.61,2024-01-18,32.0,女,3.627269972482245
USER_0839,57.85,2024-05-20,33.0,女,4.074991833706286
USER_0241,211.14,2024-11-08,40.0,女,5.357246434077324
USER_0916,24.44,2024-12-14,22.0,男,3.2363227384719213
USER_0096,312.37,2024-08-23,32.0,男,5.74738460102608
USER_0738,145.5,2024-01-28,34.0,男,4.987025428457122
USER_0537,535.83,2024-02-03,54.0,女,6.285681470832081
USER_0419,85.1,2024-01-19,40.0,男,4.455509411433685
USER_0696,1517.3039999999999,2024-07-24,29.0,女,7.325349201410128
USER_0631,219.12,2024-10-11,43.0,女,5.394172852191558
USER_0717,15.65,2024-08-14,35.0,男,2.8124102164264526
USER_0771,130.2,2024-09-08,34.0,男,4.876722876509988
USER_0921,325.1,2024-11-05,35.0,女,5.787204082795274
USER_0386,28.85,2024-03-07,26.0,男,3.396184839838611
USER_0280,134.74,2024-03-12,43.0,女,4.910741291275612
USER_0763,234.86,2024-12-30,35.0,女,5.463238408661824
USER_0197,800.32,2024-11-13,53.0,女,6.686260367913452
USER_0511,152.52,2024-01-17,18.0,女,5.033830851699444
USER_0551,434.56,2024-07-21,32.0,男,6.0766325594778605
USER_0452,31.89,2024-10-26,29.0,男,3.4931686602009657
USER_0636,24.64,2024-10-01,18.0,女,3.2441536320524693
USER_0114,602.81,2024-02-02,37.0,男,6.403259578911016
USER_0514,87.74,2024-05-06,34.0,女,4.4857107459507635
USER_0615,280.33,2024-09-09,18.0,男,5.639528357516423
USER_0123,100.28,2024-02-13,39.0,女,4.617888958395866
USER_0068,65.21,2024-08-23,31.0,男,4.192831508936755
USER_0583,121.73,2024-02-20,21.0,男,4.809986820609417
USER_0266,44.28,2024-05-25,41.0,男,3.8128654338949275
USER_0138,193.15,2024-08-07,38.0,女,5.268631056177676
USER_0602,66.42,2024-10-23,29.0,男,4.2109417098059145
USER_0742,734.71,2024-01-08,24.0,女,6.6008360193427835
USER_0101,164.99,2024-05-16,39.0,女,5.111927545578128
USER_0019,10.0,2024-02-24,18.0,女,2.3978952727983707
USER_0069,173.33,2024-05-06,31.0,男,5.160950054755124
USER_0571,833.99,2024-12-02,24.0,男,6.727419748731238
USER_0288,305.36,2024-03-20,33.0,女,5.724760881041393
USER_0991,33.26,2024-01-23,39.0,男,3.5339784928959737
USER_0782,81.14,2024-07-16,18.0,男,4.408425108528412
USER_0533,199.65,2024-12-05,33.0,男,5.301562096712925
USER_0934,264.79,2024-09-11,31.0,女,5.5827065232990245
USER_0378,202.83,2024-07-30,55.0,男,5.317286313095639
USER_0127,245.13,2024-09-07,30.0,男,5.505859851633596
USER_0461,757.21,2024-02-06,33.0,男,6.630960392127414
USER_0741,228.35,2024-08-05,30.0,女,5.435249221043181
USER_0621,339.38,2024-06-17,34.0,女,5.830062640566531
USER_0767,384.71,2024-01-27,33.0,男,5.955085791764267
USER_0440,137.13,2024-12-25,36.0,女,4.928195270711869
USER_0816,36.63,2024-02-28,19.0,女,3.627801604605346
USER_0188,210.53,2024-05-11,23.0,女,5.354366832399059
USER_0731,208.89,2024-04-20,50.0,男,5.346583583957525
USER_0640,1626.79,2024-02-08,32.0,女,7.394978545613228
USER_0501,55.44,2024-07-27,32.0,男,4.033178126984613
USER_0746,80.28,2024-09-08,22.0,女,4.397899983830172
USER_0280,25.74,2024-06-25,43.0,女,3.286160571673797
USER_0438,767.68,2024-04-07,27.0,男,6.644674758064227
USER_0692,68.31,2024-04-08,30.0,女,4.238589195929893
USER_0928,53.19,2024-05-12,31.0,女,3.9924963895780228
USER_0298,258.28,2024-12-24,34.0,男,5.557908558833292
USER_0145,120.38,2024-07-15,25.0,男,4.798926120407709
USER_0650,50.94,2024-12-18,30.0,男,3.9500892062346025
USER_0155,240.29,2024-11-28,40.0,女,5.485999529584087
USER_0860,187.36,2024-03-28,35.0,女,5.238355025375354
USER_0058,122.13,2024-11-24,45.0,男,4.81324070780478
USER_0522,56.59,2024-06-09,25.0,女,4.053348941518581
USER_0574,19.74,2024-08-18,34.0,男,3.032064202801381
USER_0862,64.27,2024-11-23,27.0,女,4.178532512647126
USER_0239,29.06,2024-11-05,21.0,男,3.4031953843248286
USER_0179,298.24,2024-01-16,37.0,女,5.701245927004204
USER_0517,401.19,2024-12-22,21.0,男,5.996924613777343
USER_0288,55.26,2024-10-12,32.0,女,4.029983803061711
USER_0449,232.44,2024-05-25,38.0,女,5.452925084774476
USER_0689,194.89,2024-02-15,43.0,男,5.277553277195309
USER_0599,21.13,2024-01-24,24.0,女,3.0969341540629585
USER_0927,221.91,2024-05-22,30.0,男,5.406768102552841
USER_0375,257.44,2024-01-21,40.0,女,5.554663558689965
USER_0832,153.68,2024-02-17,31.0,男,5.041358466739096
USER_0978,113.92,2024-04-12,37.0,女,4.744236234111089
USER_0289,142.73,2024-12-27,28.0,女,4.967936539563141
USER_0868,984.56,2024-02-14,25.0,女,6.893210007540101
USER_0447,2000.0,2024-09-28,27.0,女,7.601402334583733
USER_0408,72.98,2024-07-13,38.0,男,4.303794786404308
USER_0548,58.23,2024-05-11,29.0,女,4.0814281702888735
USER_0946,79.66,2024-11-06,33.0,女,4.390242789445222
USER_0569,627.63,2024-10-27,20.0,女,6.4435428483280655
USER_0386,401.65,2024-05-12,26.0,男,5.998067698241554
USER_0577,784.74,2024-03-07,26.0,男,6.666625948902451
USER_0944,114.43,2024-03-08,45.0,男,4.748664285626821
USER_0755,295.92,2024-01-27,34.0,女,5.693462742249347
USER_0616,48.42,2024-12-13,35.0,女,3.900355200560464
USER_0502,40.15,2024-02-29,38.0,男,3.717223927123079
USER_0642,65.84,2024-06-03,28.0,女,4.202301703727193
USER_0297,61.99,2024-08-22,19.0,男,4.142975983633837
USER_0796,107.89,2024-01-17,42.0,女,4.69033819835797
USER_0583,247.19,2024-07-05,21.0,男,5.514194581870202
USER_0413,170.7,2024-01-09,24.0,女,5.14574876790343
USER_0094,108.52,2024-09-19,18.0,女,4.696107180980193
USER_0258,296.7,2024-04-15,18.0,女,5.69608626802173
USER_0896,104.92,2024-02-07,41.0,男,4.662684092188698
USER_0761,85.36,2024-11-04,23.0,女,4.458524605646606
USER_0615,92.37,2024-01-19,18.0,男,4.5365700944958345
USER_0858,142.55,2024-12-24,28.0,男,4.966683406567073
USER_0678,89.48,2024-04-08,46.0,男,4.505128831807865
USER_0091,113.68,2024-04-14,34.0,男,4.742145641015169
USER_0523,100.99,2024-08-10,29.0,女,4.624874769262426
USER_0084,175.0,2024-03-10,34.0,男,5.170483995038151
USER_0883,78.91,2024-12-01,29.0,女,4.380901001386372
USER_0190,116.27,2024-02-17,25.0,女,4.764478968472973
USER_0296,1517.3039999999999,2024-02-16,45.0,女,7.325349201410128
USER_0178,223.58,2024-10-16,37.0,男,5.414231991144392
USER_0347,238.75,2024-10-25,43.0,女,5.479596713763548
USER_0203,276.64,2024-01-11,34.0,女,5.626325310471383
USER_0521,60.3,2024-06-02,38.0,女,4.115779842942166
USER_0019,77.16,2024-02-10,18.0,女,4.358758007734528
USER_0125,38.37,2024-08-06,39.0,女,3.673004104955646
USER_0961,76.27,2024-08-30,27.0,男,4.347305781945493
USER_0679,165.2,2024-04-14,38.0,男,5.113191882421348
USER_0140,59.37,2024-01-25,35.0,女,4.100492292808335
USER_0020,586.2,2024-11-20,33.0,女,6.375365477300306
USER_0888,2000.0,2024-02-07,34.0,女,7.601402334583733
USER_0955,55.8,2024-09-24,30.0,女,4.039536325727106
USER_0948,157.35,2024-09-04,42.0,男,5.064807772984649
USER_0105,181.08,2024-01-17,29.0,男,5.204446150937966
USER_0834,78.37,2024-07-15,38.0,女,4.374120463102784
USER_0813,29.44,2024-06-20,45.0,女,3.415757532993485
USER_0772,149.51,2024-07-12,29.0,男,5.014029527164271
USER_0174,1517.3039999999999,2024-11-26,22.0,女,7.325349201410128
USER_0151,90.64,2024-09-27,29.0,女,4.517867857585295
USER_0908,14.86,2024-11-14,43.0,女,2.7638002162067017
USER_0002,233.31,2024-08-20,37.0,女,5.456645024927341
USER_0568,115.16,2024-12-04,27.0,女,4.754968551076486
USER_0579,51.67,2024-05-13,40.0,女,3.964046033495298
USER_0486,961.81,2024-04-24,35.0,女,6.869856092228058
USER_0450,117.1,2024-08-20,53.0,男,4.771531723203316
USER_0717,82.56,2024-04-10,37.0,男,4.425564936688365
USER_0918,93.08,2024-10-21,45.0,男,4.544145484150317
USER_0893,123.53,2024-02-06,29.0,女,4.824546650733057
USER_0304,213.08,2024-08-23,42.0,男,5.366349776939864
USER_0203,69.53,2024-01-26,34.0,女,4.256038151220088
